image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_002621.npy,0.9208785723194054,0.8533595466625958,0.8888888883950616,0.7999999992,0.9999999987499999,0.6844649989481979,0.6897042054884092,8,2,0,10,8,unet
img_002622.npy,0.6985635109146597,0.5367634277763456,0.20512820507560814,0.1379310344351962,0.3999999996,0.13143076529297962,0.15492044954424838,4,25,6,29,10,unet
img_002623.npy,0.7758352758347734,0.6337670580761305,0.695652173610586,0.5714285710204081,0.8888888879012344,0.5516929568968635,0.5044115881058121,8,6,1,14,9,unet
img_002624.npy,0.8196170238307163,0.6943653376725517,0.46153846136094673,0.374999999765625,0.5999999993999999,0.4177872340423754,0.39662251075165905,6,10,4,16,10,unet
img_002625.npy,0.7580672410873812,0.6103931437891302,0.4444444441975308,0.3636363633057851,0.571428570612245,0.4650990099004145,0.3453915976289438,4,7,3,11,7,unet
img_002626.npy,0.6634791168607344,0.49642255892203657,0.2222222220987654,0.16666666652777776,0.33333333277777777,0.22297704015803338,0.19786810190679788,2,10,4,12,6,unet
img_002627.npy,0.927645855291423,0.865055504162312,0.38095238077097504,0.28571428551020406,0.571428570612245,0.2067636826156123,0.34762540284609866,4,10,3,14,7,unet
img_002628.npy,0.868853577030325,0.7681176896172868,0.742857142644898,0.6842105259556787,0.8124999994921874,0.6378665177321207,0.6031437427616435,13,6,3,19,16,unet
img_002629.npy,0.8582443234063598,0.7516882473200225,0.749999999765625,0.74999999953125,0.74999999953125,0.6879999999995893,0.6252257969048042,12,4,4,16,16,unet
img_002630.npy,0.8988615854501948,0.8163020866161405,0.6666666664646465,0.5789473681163435,0.7857142851530612,0.5553036437243966,0.5138232957731405,11,8,3,19,14,unet
img_002631.npy,0.8697443580855558,0.7695111847549548,0.89999999955,0.9999999988888888,0.8181818174380164,0.7664378463313485,0.7729097000976042,9,0,2,9,11,unet
img_002632.npy,0.7246008195557971,0.5681364945706091,0.7499999996875,0.6923076917751478,0.8181818174380164,0.5044642857137495,0.5983972842475056,9,4,2,13,11,unet
img_002633.npy,0.8484101552867397,0.7367294520541637,0.47058823515570936,0.3333333331944444,0.7999999992,0.5370917632791262,0.3944726373652096,8,16,2,24,10,unet
img_002634.npy,0.7905384158482266,0.6536283799395345,0.5405405403944485,0.41666666649305556,0.7692307686390532,0.3871468036638457,0.39741119157084087,10,14,3,24,13,unet
img_002635.npy,0.7087761637347617,0.5489181223488254,0.5454545452066115,0.4999999995833333,0.5999999993999999,0.36295780884283446,0.41963454230046815,6,6,4,12,10,unet
img_002636.npy,0.870292331685015,0.7703695000876635,0.8461538458284024,0.7857142851530612,0.9166666659027777,0.7156438574514883,0.6997373190412317,11,3,1,14,12,unet
img_002637.npy,0.6923415769928309,0.5294513955721564,0.47058823515570936,0.3333333331944444,0.7999999992,0.34441624365453094,0.36329424359885854,8,16,2,24,10,unet
img_002638.npy,0.816714035193561,0.6902085036791239,0.6451612901144641,0.5882352937716263,0.7142857137755102,0.4953431594174449,0.49189339498348383,10,7,4,17,14,unet
img_002639.npy,0.8858968058965156,0.7951658433305133,0.7999999997333334,0.7058823525259516,0.9230769223668639,0.7495844557799337,0.6354277527069764,12,5,1,17,13,unet
img_002640.npy,0.828940338378972,0.7078549159754332,0.5128205126890204,0.34482758608799047,0.9999999989999999,0.5383561643831929,0.3813855860050339,10,19,0,29,10,unet
img_002641.npy,0.7772344188942074,0.6356364874053172,0.7999999992,0.7999999984,0.7999999984,0.6320258108326846,0.6951884851857033,4,1,1,5,5,unet
img_002642.npy,0.8331229715106233,0.7139766669236545,0.7826086953119092,0.749999999375,0.8181818174380164,0.5489456779775527,0.6178716882225654,9,3,2,12,11,unet
img_002643.npy,0.8543209876534038,0.7456896551710164,0.695652173610586,0.7999999992,0.6153846149112425,0.34202564471928826,0.5327943869809064,8,2,5,10,13,unet
img_002644.npy,0.7345495459288479,0.5804648799687788,0.6315789472022161,0.479999999808,0.9230769223668639,0.42776821571953205,0.47250364931234257,12,13,1,25,13,unet
img_002645.npy,0.8739934387109498,0.7761885842924432,0.5714285711564626,0.46153846118343195,0.7499999990624999,0.4860941828249461,0.4508017467565083,6,7,2,13,8,unet
img_002646.npy,0.8268985322268558,0.7048823609406332,0.7058823525259516,0.6666666659259258,0.7499999990624999,0.5003291245284541,0.5196076835802322,6,3,2,9,8,unet
img_002647.npy,0.8513884650588561,0.7412327311361036,0.5142857141387756,0.40909090890495864,0.6923076917751478,0.45887590428440855,0.40490625562691007,9,13,4,22,13,unet
img_002648.npy,0.8772342427082817,0.781315458733177,0.5263157891966759,0.41666666631944443,0.7142857132653061,0.6063468077056926,0.45322137082226693,5,7,2,12,7,unet
img_002649.npy,0.8384772427034484,0.7218775847793178,0.6666666662962962,0.5999999993999999,0.7499999990624999,0.5723187311167441,0.4983706667448896,6,4,2,10,8,unet
img_002650.npy,0.7597421623194262,0.6125679187323114,0.47619047596371883,0.3571428568877551,0.7142857132653061,0.3927769842881192,0.38219388289609696,5,9,2,14,7,unet
img_002651.npy,0.8947260414525365,0.8095061269953141,0.7142857140306123,0.6666666662222221,0.7692307686390532,0.6086755579026748,0.5341554237705621,10,5,3,15,13,unet
img_002652.npy,0.8590589738126149,0.7529389811524977,0.7142857141156462,0.6818181815082645,0.749999999625,0.4751884422106821,0.5581291655879971,15,7,5,22,20,unet
img_002653.npy,0.8719188662765317,0.7729221243143928,0.5263157893351801,0.43478260850661626,0.6666666662222221,0.3836074714242323,0.40524101863413053,10,13,5,23,15,unet
