image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_005086.npy,0.870473396722418,0.7706532933323912,0.4571428570122449,0.36363636347107436,0.6153846149112425,0.5071270676116674,0.35004637561958846,8,14,5,22,13,unet
img_005087.npy,0.8495736906207625,0.7384859714127946,0.38709677406867843,0.26086956510396975,0.7499999990624999,0.6457028313700445,0.31367912964426076,6,17,2,23,8,unet
img_005088.npy,0.7180659915056528,0.5601427115183825,0.5714285712244898,0.470588235017301,0.7272727266115702,0.3371678194391429,0.41090048607358903,8,9,3,17,11,unet
img_005089.npy,0.7662992714362913,0.621138703815493,0.7272727269421487,0.666666666111111,0.7999999992,0.5717305772502368,0.5538303467744192,8,4,2,12,10,unet
img_005090.npy,0.8497642959619971,0.7387740555947144,0.6666666663492063,0.6999999992999999,0.6363636357851239,0.583576760791635,0.5936345196928561,7,3,4,10,11,unet
img_005091.npy,0.8246919757330587,0.7016815666237219,0.719999999712,0.8181818174380164,0.6428571423979591,0.6998724218580162,0.6065752406036069,9,2,5,11,14,unet
img_005092.npy,0.9002426763733314,0.8185830246663893,0.8571428565306122,0.9999999983333333,0.7499999990624999,0.8185830246663893,0.6914236365386278,6,0,2,6,8,unet
img_005093.npy,0.8858565053205948,0.7951009089502425,0.7499999996875,0.6428571423979591,0.8999999991,0.7700136715777228,0.6108625774458759,9,5,1,14,10,unet
img_005094.npy,0.7474633596389092,0.5967596759671835,0.31578947360110804,0.239999999904,0.46153846118343195,0.2633251164063197,0.2495694472856559,6,19,7,25,13,unet
img_005095.npy,0.8442778662007269,0.7305197689909102,0.7692307689349113,0.6666666662222221,0.9090909082644627,0.6652701778380085,0.5840961470145671,10,5,1,15,11,unet
img_005096.npy,0.9007460999317654,0.8194158782387334,0.5833333330902778,0.49999999964285713,0.6999999992999999,0.28785231772636394,0.46317189893271843,7,7,3,14,10,unet
img_005097.npy,0.8465153010855492,0.7338764891135602,0.7096774191259105,0.6470588231487889,0.7857142851530612,0.6710656548989303,0.5811377029361312,11,6,3,17,14,unet
img_005098.npy,0.9147042799198152,0.8428157072730684,0.7555555553876543,0.772727272376033,0.7391304344612476,0.8177716643736903,0.6581307116868337,17,5,6,22,23,unet
img_005099.npy,0.7392678430334874,0.5863797785663396,0.6451612901144641,0.49999999975,0.9090909082644627,0.5092914637776912,0.4820628432270914,10,10,1,20,11,unet
img_005100.npy,0.805746115508176,0.6746857816175621,0.559999999776,0.4374999997265625,0.7777777769135802,0.30379940371508,0.40755157438099,7,9,2,16,9,unet
img_005101.npy,0.89769457976873,0.8143791759459811,0.6666666664646465,0.6470588231487889,0.6874999995703125,0.4507763370246253,0.5353952751382755,11,6,5,17,16,unet
img_005102.npy,0.7923838830652984,0.6561554387636118,0.5714285712244898,0.5333333329777777,0.6153846149112425,0.5210999780585671,0.4474963968350315,8,7,5,15,13,unet
img_005103.npy,0.9047653905274486,0.8260927683459256,0.7999999997714285,0.777777777345679,0.8235294112802768,0.5952589478597563,0.6686767778662772,14,4,3,18,17,unet
img_005104.npy,0.8991442542780416,0.816768461964441,0.695652173610586,0.666666666111111,0.7272727266115702,0.568928314552183,0.5742317744113046,8,4,3,12,11,unet
img_005105.npy,0.6787439613523643,0.5137111517364105,0.46153846136094673,0.3529411762629758,0.6666666659259258,0.38842975206588304,0.3937602773718558,6,11,3,17,9,unet
img_005106.npy,0.8052533992580948,0.6739951373438136,0.5185185183264746,0.3888888886728395,0.7777777769135802,0.5043466133603717,0.41642248599677567,7,11,2,18,9,unet
img_005107.npy,0.7924901185763631,0.6563011456618713,0.5945945944338933,0.549999999725,0.6470588231487889,0.3951623010397354,0.46376998012836657,11,9,6,20,17,unet
img_005108.npy,0.8980609728757852,0.8149824543554823,0.571428571292517,0.49999999979166665,0.6666666662962962,0.43764099258764194,0.4669666628657522,12,12,6,24,18,unet
img_005109.npy,0.7706601971812467,0.6268894860592652,0.47619047596371883,0.41666666631944443,0.5555555549382716,0.30116193162717364,0.37712443406655116,5,7,4,12,9,unet
img_005110.npy,0.8785391758722977,0.7833881995437916,0.6086956519092628,0.49999999964285713,0.7777777769135802,0.5484367442062581,0.4959911103704001,7,7,2,14,9,unet
img_005111.npy,0.8618118008325709,0.7571786471367177,0.347826086805293,0.24999999984375,0.571428570612245,0.41320520768689833,0.28484740439814343,4,12,3,16,7,unet
img_005112.npy,0.8574174174163874,0.7504205214450159,0.49999999975,0.41666666631944443,0.6249999992187499,0.2789983100318344,0.36281422340351266,5,7,3,12,8,unet
img_005113.npy,0.9267353137262562,0.8634732192147109,0.7407407404663923,0.624999999609375,0.9090909082644627,0.5745946576454279,0.5539300305183992,10,6,1,16,11,unet
img_005114.npy,0.8845296909808754,0.792965696916376,0.49999999982142856,0.3888888886728395,0.6999999992999999,0.3243104554199331,0.3974755658989066,7,11,3,18,10,unet
img_005115.npy,0.815103466808902,0.6879110909487687,0.7619047615419501,0.7272727266115702,0.7999999992,0.6791516245472041,0.5625029853731545,8,3,2,11,10,unet
img_005116.npy,0.8747546132693695,0.7773900907169635,0.624999999609375,0.5555555549382716,0.7142857132653061,0.3533475026561223,0.448038830793139,5,4,2,9,7,unet
