image,dice,iou,f1_inst,TP,FP,FN,model
img_002621.npy,0.9208785723194054,0.8533595466625958,0.8888888883950616,8,2,0,UNet
img_002622.npy,0.6985635109146597,0.5367634277763456,0.20512820507560814,4,25,6,UNet
img_002623.npy,0.7758352758347734,0.6337670580761305,0.695652173610586,8,6,1,UNet
img_002624.npy,0.8196524505534922,0.6944161920256843,0.46153846136094673,6,10,4,UNet
img_002625.npy,0.7582770270263866,0.6106652156160921,0.4444444441975308,4,7,3,UNet
img_002626.npy,0.6650751298970193,0.498211655795815,0.2222222220987654,2,10,4,UNet
img_002627.npy,0.927645855291423,0.865055504162312,0.38095238077097504,4,10,3,UNet
img_002628.npy,0.868853577030325,0.7681176896172868,0.742857142644898,13,6,3,UNet
img_002629.npy,0.8582443234063598,0.7516882473200225,0.749999999765625,12,4,4,UNet
img_002630.npy,0.898456201213912,0.8156336608712423,0.6666666664646465,11,8,3,UNet
img_002631.npy,0.8697443580855558,0.7695111847549548,0.89999999955,9,0,2,UNet
img_002632.npy,0.7246008195557971,0.5681364945706091,0.7499999996875,9,4,2,UNet
img_002633.npy,0.8476579815786595,0.735595828346097,0.47058823515570936,8,16,2,UNet
img_002634.npy,0.7911443237766557,0.6544572187875357,0.5405405403944485,10,14,3,UNet
img_002635.npy,0.7087761637347617,0.5489181223488254,0.5454545452066115,6,6,4,UNet
img_002636.npy,0.870289278131346,0.7703647148641743,0.8461538458284024,11,3,1,UNet
img_002637.npy,0.6923415769928309,0.5294513955721564,0.47058823515570936,8,16,2,UNet
img_002638.npy,0.816714035193561,0.6902085036791239,0.6451612901144641,10,7,4,UNet
img_002639.npy,0.8858968058965156,0.7951658433305133,0.7999999997333334,12,5,1,UNet
img_002640.npy,0.8284239565716701,0.7071021648304541,0.5128205126890204,10,19,0,UNet
img_002641.npy,0.7778702163053474,0.6364874063978276,0.7999999992,4,1,1,UNet
img_002642.npy,0.8331229715106233,0.7139766669236545,0.7826086953119092,9,3,2,UNet
img_002643.npy,0.8543209876534038,0.7456896551710164,0.695652173610586,8,2,5,UNet
img_002644.npy,0.7345495459288479,0.5804648799687788,0.6315789472022161,12,13,1,UNet
img_002645.npy,0.8739934387109498,0.7761885842924432,0.5714285711564626,6,7,2,UNet
img_002646.npy,0.8268985322268558,0.7048823609406332,0.7058823525259516,6,3,2,UNet
img_002647.npy,0.8511936541828607,0.7409374585038628,0.5142857141387756,9,13,4,UNet
img_002648.npy,0.8772342427082817,0.781315458733177,0.5263157891966759,5,7,2,UNet
img_002649.npy,0.8405658115549741,0.7249793217520162,0.6666666662962962,6,4,2,UNet
img_002650.npy,0.7597421623194262,0.6125679187323114,0.47619047596371883,5,9,2,UNet
img_002651.npy,0.8947260414525365,0.8095061269953141,0.7142857140306123,10,5,3,UNet
img_002652.npy,0.8590589738126149,0.7529389811524977,0.7142857141156462,15,7,5,UNet
img_002653.npy,0.8719188662765317,0.7729221243143928,0.5263157893351801,10,13,5,UNet
img_002654.npy,0.8761987321878548,0.7796740912151386,0.754716980989676,20,9,4,UNet
img_002655.npy,0.8289727347835207,0.7079021636872601,0.6760563379329498,24,17,6,UNet
img_002656.npy,0.8498418814289376,0.7388913469434683,0.8055555554436729,29,10,4,UNet
img_002657.npy,0.8452463566957606,0.7319711538446876,0.8571428567346938,9,3,0,UNet
img_002658.npy,0.876953291776213,0.7808698296825108,0.8965517238287752,13,3,0,UNet
img_002659.npy,0.8798331642425432,0.7854483244432067,0.41860465106544076,9,19,6,UNet
img_002660.npy,0.8140630663273962,0.6864303178470121,0.559999999776,7,9,2,UNet
img_002661.npy,0.8338622878426701,0.715063306116773,0.5333333332148148,12,15,6,UNet
img_002662.npy,0.7889184182968599,0.6514164117560162,0.7083333331857639,17,10,4,UNet
img_002663.npy,0.8563822006375308,0.7488360194419295,0.6885245900510615,21,13,6,UNet
img_002664.npy,0.8682487148786224,0.767172722746681,0.3829787233227705,9,21,8,UNet
img_002665.npy,0.8113602391626602,0.6825955734402623,0.46153846146745564,15,25,10,UNet
img_002666.npy,0.8466290151780073,0.7340474368779729,0.6792452828907084,18,9,8,UNet
img_002667.npy,0.8120722177306321,0.6836040286719139,0.5454545453305785,12,15,5,UNet
img_002668.npy,0.8273976545069232,0.7056080500666271,0.5238095236848073,11,14,6,UNet
img_002669.npy,0.8609515874666407,0.7558516196443281,0.3999999999428572,14,32,10,UNet
img_002670.npy,0.8317437321418037,0.7119531519113248,0.6909090907834711,19,12,5,UNet
img_002621.npy,0.3207240187105307,0.19098946348548118,0.0,0,8,8,StarDist
img_002622.npy,0.2599146207924936,0.14936888953740163,0.0,0,11,10,StarDist
img_002623.npy,0.3122214203845328,0.1849895621116766,0.1111111110493827,1,8,8,StarDist
img_002624.npy,0.51497041863244,0.3467745189009669,0.2857142855782313,3,8,7,StarDist
img_002625.npy,0.22466151283470195,0.12654573449450837,0.0,0,10,7,StarDist
img_002626.npy,0.37535810052016244,0.23104051461453814,0.14285714275510203,1,7,5,StarDist
img_002627.npy,0.5008743442417405,0.33411098150301327,0.0,0,9,7,StarDist
img_002628.npy,0.39851119445385863,0.2488379519568093,0.0,0,12,16,StarDist
img_002629.npy,0.427767135106616,0.2720761947280778,0.0,0,10,16,StarDist
img_002630.npy,0.4216097463550427,0.2671137542704819,0.0,0,12,14,StarDist
